Customer_ID,Risk_Score,Age,Total_Asset,Num_Dependents,Gender,Marital_Status,State,Actual_Fund,ML_Predicted_Bonds,ML_Predicted_Market_ETF,ML_Predicted_Large_Cap,ML_Predicted_US_Mid_Cap,ML_Predicted_US_Small_Cap,ML_Predicted_Foreign_Ex,ML_Predicted_Emerging,ML_Predicted_Commodities,Rule_Based_Bonds,Rule_Based_Market_ETF,Rule_Based_Large_Cap,Rule_Based_US_Mid_Cap,Rule_Based_US_Small_Cap,Rule_Based_Foreign_Ex,Rule_Based_Emerging,Rule_Based_Commodities
5144,3.1,53,7074885.43,2,Male,Married,California,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5145,3.93,53,6461074.47,2,Male,Married,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5146,2.73,53,1979945.85,2,Male,Divorced,Florida,Balanced Investors,59.67,24.66,14.92,0.4,0.35,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5147,3.0,53,6724395.53,2,Male,Married,Michigan,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5148,2.45,53,3066035.84,2,Male,Single,California,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5149,2.62,53,7254417.14,2,Male,Married,Kentucky,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5150,2.38,53,7593742.2,2,Male,Married,Minnesota,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5151,3.23,53,5073767.65,2,Unknown,Single,Maryland,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5152,3.38,53,6916200.12,2,Unknown,Single,Alabama,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5153,3.6,53,3990760.99,1,Male,Unknown,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5154,3.0,53,3665399.73,1,Female,Married,California,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5155,4.0,53,9367366.6,1,Female,Unknown,Illinois,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5156,4.68,53,10184598.57,1,Female,Unknown,Arizona,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5157,4.48,53,7629498.99,0,Female,Single,Arizona,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5158,3.0,53,4062144.04,0,Female,Married,California,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5159,3.41,53,12449105.22,0,Female,Married,California,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5160,3.2,53,10473998.81,0,Female,Married,Kentucky,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.01,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5161,2.63,53,8593754.84,0,Female,Unknown,Pennsylvania,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5162,2.29,53,8943817.4,0,Female,Unknown,Maryland,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5163,3.48,53,15008593.93,0,Female,Married,Maine,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5164,2.67,53,6936096.26,0,Male,Married,Massachusetts,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5165,2.41,53,2976419.75,0,Male,Married,California,Conservative Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0
5166,4.0,53,4467234.24,0,Male,Unknown,Pennsylvania,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5167,4.63,53,2110120.03,0,Male,Divorced,Kentucky,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5168,3.84,53,5958464.16,0,Male,Unknown,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5169,4.43,53,2090889.61,0,Male,Divorced,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5170,3.33,53,4147129.15,0,Male,Single,Minnesota,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5171,4.43,53,2685392.87,0,Male,Divorced,Colorado,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5172,4.83,53,3722407.2,0,Male,Divorced,Illinois,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5173,3.07,53,9068877.39,0,Male,Married,Illinois,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5174,4.0,53,2457823.59,0,Male,Divorced,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5175,4.6,53,3673874.36,0,Male,Single,Colorado,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5176,4.53,53,5045017.92,0,Male,Unknown,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5177,4.42,53,5489972.37,0,Male,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5178,4.14,53,3208939.77,0,Male,Divorced,Connecticut,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5179,3.89,53,2643981.27,0,Male,Divorced,Virginia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5180,3.0,53,7861205.84,0,Male,Married,Connecticut,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5181,4.2,53,5705468.32,1,Male,Single,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5182,3.65,53,5717751.3,1,Male,Single,Georgia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5183,4.2,53,4866831.04,1,Male,Single,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5184,3.0,53,4760634.62,1,Male,Unknown,California,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5185,4.41,53,4581816.71,1,Male,Single,Illinois,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5186,3.8,53,2735828.01,1,Male,Divorced,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5187,3.1,53,7289310.88,1,Male,Single,Illinois,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5188,4.15,53,3659676.94,1,Male,Single,Oregon,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5189,4.41,53,5980410.15,1,Male,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5190,4.72,53,2443722.04,1,Male,Divorced,Nevada,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5191,4.05,53,3460313.95,1,Male,Divorced,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5192,2.57,53,7717699.65,1,Unknown,Single,Texas,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5193,1.73,53,9987159.31,1,Unknown,Married,Oregon,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5194,1.75,53,5614354.08,1,Unknown,Single,Texas,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5195,2.93,53,5780827.82,0,Male,Married,Oregon,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5196,4.6,53,4925627.7,0,Male,Unknown,Washington,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5197,3.85,53,4778045.18,0,Male,Unknown,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5198,4.0,53,5245202.31,0,Male,Unknown,Maine,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5199,2.11,53,8363847.85,0,Male,Married,Florida,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5200,1.67,53,14208103.98,0,Female,Married,Delaware,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5201,1.9,53,8854790.75,0,Female,Married,Colorado,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5202,4.43,53,6267457.56,0,Female,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5203,3.0,53,6177437.85,0,Female,Unknown,Delaware,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5204,2.21,53,9296812.97,0,Female,Married,California,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5205,2.56,53,5524003.71,0,Female,Married,California,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5206,3.75,53,11621821.08,0,Female,Married,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5207,2.23,53,9202597.27,0,Male,Married,Florida,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5208,2.73,53,7316694.06,0,Male,Single,Pennsylvania,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5209,3.61,53,2298919.11,0,Male,Unknown,Ohio,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5210,3.28,53,3127681.98,0,Male,Single,California,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5211,4.61,53,1087363.16,0,Male,Divorced,Illinois,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5212,3.2,53,6755168.68,0,Male,Married,Virginia,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5213,4.42,53,4997924.11,0,Male,Single,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5214,2.67,53,4898282.12,0,Male,Married,Maryland,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5215,3.0,53,2779893.4,0,Male,Single,Massachusetts,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5216,4.67,53,3476912.0,0,Male,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5217,4.48,53,7791304.99,0,Male,Unknown,Illinois,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5218,2.67,53,4067833.08,0,Male,Married,California,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5219,4.53,53,6329436.93,0,Male,Single,Oregon,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5220,2.58,53,6617789.45,0,Male,Married,Kentucky,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5221,3.72,53,7352504.84,0,Male,Unknown,Oregon,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5222,2.83,53,6153076.92,0,Male,Married,Massachusetts,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5223,4.13,53,5899204.68,0,Male,Single,Delaware,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5224,3.38,53,7031325.31,0,Male,Single,Florida,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5225,4.5,53,5031984.3,0,Male,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5226,3.0,53,7846901.44,0,Male,Married,Virginia,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5227,4.63,53,5586440.27,0,Male,Unknown,Wisconsin,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5228,2.77,53,8527906.37,0,Unknown,Married,Wisconsin,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5229,2.33,53,8584213.83,0,Unknown,Married,Maine,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5230,3.31,54,9150851.75,0,Male,Married,Michigan,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5231,2.89,54,6809630.41,0,Male,Married,Indiana,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5232,4.0,54,5707422.08,0,Male,Single,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5233,3.0,54,5934540.21,0,Male,Married,Pennsylvania,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5234,2.15,54,6499744.7,0,Male,Married,Maryland,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5235,4.68,54,3820791.07,0,Male,Single,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5236,1.86,54,9157876.41,0,Female,Married,Florida,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5237,2.61,54,10365578.22,0,Female,Married,Georgia,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5238,2.11,54,6726477.6,0,Female,Unknown,Michigan,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5239,3.0,54,8312227.6,0,Female,Married,Oregon,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5240,3.23,54,4408327.58,0,Female,Unknown,Arizona,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5241,3.08,54,12601793.37,0,Female,Unknown,Virginia,Balanced Investors,34.98,19.99,24.99,14.99,5.0,0.06,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5242,3.0,54,5515687.15,0,Female,Unknown,Indiana,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5243,4.0,54,6597397.88,0,Female,Unknown,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5244,4.17,54,8211760.99,0,Female,Unknown,Indiana,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5245,1.67,54,8840666.87,0,Female,Unknown,Nevada,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5246,2.85,54,7340317.2,0,Female,Unknown,Ohio,Balanced Investors,59.38,24.05,14.84,1.39,0.2,0.15,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5247,2.38,54,11330517.43,0,Female,Married,Maryland,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5248,3.0,54,11760806.88,0,Female,Married,Washington,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5249,3.13,54,10500306.22,0,Female,Married,Delaware,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.01,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5250,3.07,54,5886295.15,0,Male,Married,Ohio,Balanced Investors,34.98,19.99,24.99,14.99,5.0,0.05,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5251,3.11,54,8686007.31,0,Male,Married,Oklahoma,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.01,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5252,4.78,54,3792535.29,5,Male,Unknown,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5253,4.04,54,2831914.94,5,Male,Married,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5254,3.78,54,3440212.7,5,Male,Divorced,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5255,4.72,54,4487057.51,5,Male,Single,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5256,3.77,54,5954568.29,5,Male,Unknown,Nevada,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5257,3.0,54,3747058.47,5,Male,Unknown,California,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5258,4.0,54,4078995.4,5,Male,Divorced,Colorado,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5259,4.5,54,2905010.64,5,Male,Divorced,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5260,2.83,54,6330799.76,5,Male,Married,California,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5261,3.45,54,8464250.19,5,Male,Married,Louisiana,Second Chance Retirees,34.95,19.97,24.96,14.98,4.99,0.15,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5262,4.32,54,4731510.76,5,Male,Single,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5263,2.5,54,3472997.26,5,Unknown,Single,Colorado,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5264,4.67,54,7425555.54,5,Unknown,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5265,3.0,54,6699917.37,5,Unknown,Married,Ohio,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5266,3.05,54,4270849.53,5,Unknown,Single,Indiana,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5267,2.8,54,6420406.35,1,Male,Married,California,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5268,4.32,54,6401694.62,1,Male,Unknown,Michigan,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5269,3.55,54,7453876.9,1,Female,Unknown,Florida,Aggressive Investors,34.76,19.86,24.83,14.9,4.97,0.7,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5270,3.61,54,10325427.61,1,Female,Married,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5271,3.57,54,12476720.91,4,Female,Married,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5272,3.33,54,9394623.5,4,Female,Unknown,Washington,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5273,2.73,54,3214752.88,4,Female,Married,Massachusetts,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5274,3.1,54,10340223.09,4,Female,Married,Oregon,Balanced Investors,34.98,19.99,24.99,14.99,5.0,0.05,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5275,3.2,54,8381124.87,4,Female,Unknown,Massachusetts,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5276,1.93,54,13401580.9,4,Female,Married,Maryland,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5277,4.42,54,10783263.89,4,Female,Unknown,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5278,3.2,54,6234956.58,4,Male,Married,Ohio,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
